procedure_id,material_name,optimized_price,optimized_cost
8,3-0 Vicryl undyed,21.967485427856445,1004.0084819793701
8,Neurosign N400 nerve stimulator monitor,226.30303955078125,1004.0084819793701
8,Diathermy machine,108.23416900634766,1004.0084819793701
8,Small drapes,5.3934783935546875,1004.0084819793701
8,Fluroscope drape,14.554168701171875,1004.0084819793701
8,Suction device,179.1121368408203,1004.0084819793701
8,Facial nerve needles packs,17.154815673828125,1004.0084819793701
8,Blue fish hook,17.595184326171875,1004.0084819793701
87,4x4 pack,13.104704856872559,2077.3348002433777
87,Spinal pack,5.063389301300049,2077.3348002433777
87,Black chair,9.643749237060547,2077.3348002433777
87,MR8 drill console,357.31719970703125,2077.3348002433777
87,Mr Holland's instruments,29.570322036743164,2077.3348002433777
87,Neuro set up,39.951271057128906,2077.3348002433777
87,Blade 10,12.151327133178711,2077.3348002433777
87,Small square patties,16.38558578491211,2077.3348002433777
87,Patties large square,19.554162979125977,2077.3348002433777
87,Budde Halo,33.91264343261719,2077.3348002433777
87,Yellow Fish Hook,20.768278121948242,2077.3348002433777
87,Brackman sucker,22.218793869018555,2077.3348002433777
87,Micro patties,16.676786422729492,2077.3348002433777
87,Microscope,312.9328918457031,2077.3348002433777
87,Codman strips,14.151906967163086,2077.3348002433777
87,Blunt needle,14.20561695098877,2077.3348002433777
87,Mercian Curved scissors,23.680593490600586,2077.3348002433777
87,Craniotome cutter,18.9346981048584,2077.3348002433777
87,Proper surgicel,7.479336261749268,2077.3348002433777
87,Papaverine 40mg/1ml,12.2675142288208,2077.3348002433777
87,MR8 electric drill,30.914093017578125,2077.3348002433777
87,12x12 pack,20.406124114990234,2077.3348002433777
87,PDS 4-0,56.34672546386719,2077.3348002433777
87,Colorado needle,11.24860954284668,2077.3348002433777
87,Brain retractor 12.5mm,25.556995391845703,2077.3348002433777
87,T-bar Fenestrated Clips,25.4450740814209,2077.3348002433777
87,Blue fish hook,17.595184326171875,2077.3348002433777
87,Medium long patties,17.312313079833984,2077.3348002433777
87,Vicryl 3-0,52.70287322998047,2077.3348002433777
87,6 Fraiser sucker,14.713013648986816,2077.3348002433777
87,Leggings,9.486427307128906,2077.3348002433777
87,Arachnoid knife - straight,25.755306243896484,2077.3348002433777
87,Speitzler Mallis forceps,18.15418815612793,2077.3348002433777
87,Neuro Bipolars,38.22601318359375,2077.3348002433777
87,Craniotomy drape,5.606850624084473,2077.3348002433777
87,Small absorbent drapes,3.878842830657959,2077.3348002433777
87,Microscope cover,12.044022560119629,2077.3348002433777
87,Vicryl 2-0,45.94768142700195,2077.3348002433777
87,Orange needle,16.317018508911133,2077.3348002433777
87,Speitzler Mallis cable,35.169254302978516,2077.3348002433777
87,Yasargil Aneurysm Clip Appliers & Removers,36.37735366821289,2077.3348002433777
87,Curved Cairns,24.042856216430664,2077.3348002433777
87,Verdye 5mg/ml,13.12550163269043,2077.3348002433777
87,Straight Mercian scissors,35.68394470214844,2077.3348002433777
87,Universal Consigned Screwdriver,42.91715621948242,2077.3348002433777
87,Rhoton Dissectors,40.274261474609375,2077.3348002433777
87,9 Fraiser sucker,12.518518447875977,2077.3348002433777
87,Diathermy machine,108.23416900634766,2077.3348002433777
87,AVM Instruments Tray 2,32.04909133911133,2077.3348002433777
87,Suction device,179.1121368408203,2077.3348002433777
87,Yasargil Aneurysm Clips STD & Mini Clips Tray,30.46063804626465,2077.3348002433777
87,Elastic bands,29.05198860168457,2077.3348002433777
87,Blade 15,10.689801216125488,2077.3348002433777
221,4-0 Vicryl rapide,16.497299194335938,1634.7962822914124
221,Medtronic Rhinoplasty Tray,41.18682861328125,1634.7962822914124
221,Blue needles,17.711851119995117,1634.7962822914124
221,Dental syringe,12.746175765991211,1634.7962822914124
221,5-0 PDS undyed,9.855230331420898,1634.7962822914124
221,Aqueous Betadine,8.600829124450684,1634.7962822914124
221,Cartilage rib,11.128325462341309,1634.7962822914124
221,Sodium Chloride,12.366291046142578,1634.7962822914124
221,Mr Woolford’s Rhinoplasty Extras Tray,96.7060775756836,1634.7962822914124
221,Silk suture 3-0,45.10978317260742,1634.7962822914124
221,Tutoplast Fascia Lata,8.436470031738281,1634.7962822914124
221,Syringe 10ml,11.94144058227539,1634.7962822914124
221,Blue gauze,12.916207313537598,1634.7962822914124
221,Thermoplastic splint,14.939724922180176,1634.7962822914124
221,Vicryl rapide 6-0,51.60258865356445,1634.7962822914124
221,3-0 Silk suture,45.10978317260742,1634.7962822914124
221,Bipolar Forcep & Cable ENT,50.025482177734375,1634.7962822914124
221,ENT kettle,391.78887939453125,1634.7962822914124
221,Lignospan cartridges,13.823741912841797,1634.7962822914124
221,6 Fraiser sucker,14.713013648986816,1634.7962822914124
221,Long sterile cotton buds packs,13.145895957946777,1634.7962822914124
221,Steri-strips,10.702703475952148,1634.7962822914124
221,Soft tissue pack,10.313935279846191,1634.7962822914124
221,5-0 Vicryl rapide,16.53460121154785,1634.7962822914124
221,Dental needle,6.873189449310303,1634.7962822914124
221,1/2 inch Steri-strips,10.843060493469238,1634.7962822914124
221,15 Blade,6.228555679321289,1634.7962822914124
221,Blue nasal splints,10.052595138549805,1634.7962822914124
221,6-0 Vicryl rapide,15.455765724182129,1634.7962822914124
221,9 Fraiser sucker,12.518518447875977,1634.7962822914124
221,Diathermy machine,108.23416900634766,1634.7962822914124
221,Gentamicin solution,10.43311882019043,1634.7962822914124
221,Suction device,179.1121368408203,1634.7962822914124
221,Headlights,320.64471435546875,1634.7962822914124
221,Vicryl rapide 4-0,16.497299194335938,1634.7962822914124
247,Receivers and gallipots,13.080058097839355,1369.3912019729614
247,Suction tubing,12.281573295593262,1369.3912019729614
247,10 Blade,15.350605010986328,1369.3912019729614
247,Medium Ligaclips,15.564952850341797,1369.3912019729614
247,Small surgicel 5x7.5cm,8.771655082702637,1369.3912019729614
247,Steri-strips,10.702703475952148,1369.3912019729614
247,Sharps box,14.73885726928711,1369.3912019729614
247,Light handle,12.543129920959473,1369.3912019729614
247,Yankauer sucker,16.188398361206055,1369.3912019729614
247,Magnetic mat,59.458351135253906,1369.3912019729614
247,Soft Tissue tray,82.41409301757812,1369.3912019729614
247,4x4 Pack,14.795916557312012,1369.3912019729614
247,Harmonic console,502.3280944824219,1369.3912019729614
247,Small ligaclips,14.849933624267578,1369.3912019729614
247,Thyroid tray,60.02927780151367,1369.3912019729614
247,Pledgets/lamis,14.73196029663086,1369.3912019729614
247,Large drapes,6.324704170227051,1369.3912019729614
247,3-0 Vicryl undyed,21.967485427856445,1369.3912019729614
247,9 Fraiser sucker,12.518518447875977,1369.3912019729614
247,Diathermy machine,108.23416900634766,1369.3912019729614
247,Small drapes,5.3934783935546875,1369.3912019729614
247,4-0 monocryl,32.3129768371582,1369.3912019729614
247,Suction device,179.1121368408203,1369.3912019729614
247,Harmonic Blue tray,77.57530975341797,1369.3912019729614
247,2-0 Vicryl ties,22.700353622436523,1369.3912019729614
247,Blue fish hook,17.595184326171875,1369.3912019729614
247,Bupivacaine 0.25% with Adrenaline,8.466816902160645,1369.3912019729614
247,Trolley covers,9.36050796508789,1369.3912019729614
282,Spinal pack,5.063389301300049,1066.121039390564
282,MR8 drill console,357.31719970703125,1066.121039390564
282,2-0 silk ties,51.24564743041992,1066.121039390564
282,Neuro set up,39.951271057128906,1066.121039390564
282,Neuro Bipolars,38.22601318359375,1066.121039390564
282,Craniotomy drape,5.606850624084473,1066.121039390564
282,Small absorbent drapes,3.878842830657959,1066.121039390564
282,Silk suture 2-0,47.910133361816406,1066.121039390564
282,Opsite flexigrid dressing,12.225553512573242,1066.121039390564
282,Skin clips,35.25717544555664,1066.121039390564
282,Vicryl 2-0,45.94768142700195,1066.121039390564
282,MR8 drill,39.605712890625,1066.121039390564
282,EVD drainage bag,14.191547393798828,1066.121039390564
282,Codman Bactiseal EVD catheter,15.327152252197266,1066.121039390564
282,Small opsite dressing,33.389381408691406,1066.121039390564
282,9 Fraiser sucker,12.518518447875977,1066.121039390564
282,Diathermy machine,108.23416900634766,1066.121039390564
282,Bone wax,4.839754104614258,1066.121039390564
282,Suction device,179.1121368408203,1066.121039390564
282,Perforator drill piece,16.27290916442871,1066.121039390564
286,Spinal pack,5.063389301300049,2071.3189244270325
286,2-0 Vicryl,53.3606071472168,2071.3189244270325
286,6 Fraiser sucker,14.713013648986816,2071.3189244270325
286,Pneumatic drill,43.54747009277344,2071.3189244270325
286,MR8 3mm matchstick drill (purple),15.613252639770508,2071.3189244270325
286,Blade 10,12.151327133178711,2071.3189244270325
286,Small square patties,16.38558578491211,2071.3189244270325
286,McCulloch Retractors Tray,41.85271072387695,2071.3189244270325
286,Sonopet IQ console,350.7581787109375,2071.3189244270325
286,Disposable bipolar,17.000791549682617,2071.3189244270325
286,Microscope,312.9328918457031,2071.3189244270325
286,Angled Bone Curettes,56.7724723815918,2071.3189244270325
286,Small surgicel 50x70mm,9.343608856201172,2071.3189244270325
286,Microscope drape,7.353699684143066,2071.3189244270325
286,Sonopet IQ,37.509090423583984,2071.3189244270325
286,MR8 drill,39.605712890625,2071.3189244270325
286,Laminectomy Spinal tray,40.141021728515625,2071.3189244270325
286,1-0 Vicryl,62.951045989990234,2071.3189244270325
286,Large drapes,6.324704170227051,2071.3189244270325
286,Electric drill console,384.7257995605469,2071.3189244270325
286,Jones Flap,54.3033561706543,2071.3189244270325
286,9 Fraiser sucker,12.518518447875977,2071.3189244270325
286,Bone wax,4.839754104614258,2071.3189244270325
286,Small drapes,5.3934783935546875,2071.3189244270325
286,Periosteal elevators,35.10264587402344,2071.3189244270325
286,MR8 3mm cutting burr (purple),10.655820846557617,2071.3189244270325
286,Osteotomes,36.18437576293945,2071.3189244270325
286,Headlights,320.64471435546875,2071.3189244270325
286,Pneumatic drill foot pedal,52.88008499145508,2071.3189244270325
286,Blade 15,10.689801216125488,2071.3189244270325
290,Spinal pack,5.063389301300049,2030.786871433258
290,Black chair,9.643749237060547,2030.786871433258
290,MR8 drill console,357.31719970703125,2030.786871433258
290,MR8 3mm matchstick drill (purple),15.613252639770508,2030.786871433258
290,Neuro set up,39.951271057128906,2030.786871433258
290,Blade 10,12.151327133178711,2030.786871433258
290,Small square patties,16.38558578491211,2030.786871433258
290,Budde Halo,33.91264343261719,2030.786871433258
290,Suction device,179.1121368408203,2030.786871433258
290,Brackman sucker,22.218793869018555,2030.786871433258
290,Micro patties,16.676786422729492,2030.786871433258
290,Microscope,312.9328918457031,2030.786871433258
290,Codman strips,14.151906967163086,2030.786871433258
290,Blunt needle,14.20561695098877,2030.786871433258
290,Mercian Curved scissors,23.680593490600586,2030.786871433258
290,Microscope drape,7.353699684143066,2030.786871433258
290,12x12 Pack,17.144010543823242,2030.786871433258
290,4x4 Pack,14.795916557312012,2030.786871433258
290,Yellow fish hook,15.93398666381836,2030.786871433258
290,Craniotome cutter,18.9346981048584,2030.786871433258
290,Proper surgicel,7.479336261749268,2030.786871433258
290,1-0 Vicryl,62.951045989990234,2030.786871433258
290,Duplo tip,19.33990478515625,2030.786871433258
290,MR8 electric drill,30.914093017578125,2030.786871433258
290,Posterior Fossa Retractors,51.14215850830078,2030.786871433258
290,Bard PTFE Felt,29.45639419555664,2030.786871433258
290,Blue fish hook,17.595184326171875,2030.786871433258
290,Suction tubing,12.281573295593262,2030.786871433258
290,6 Fraiser sucker,14.713013648986816,2030.786871433258
290,Universal Screwdriver,44.0287971496582,2030.786871433258
290,Leggings,9.486427307128906,2030.786871433258
290,Speitzler Mallis forceps,18.15418815612793,2030.786871433258
290,Cervical upcuts,55.57155990600586,2030.786871433258
290,Neuro Bipolars,38.22601318359375,2030.786871433258
290,3-0 Vicryl for dura,32.88850784301758,2030.786871433258
290,Mercian Straight scissors,42.21068572998047,2030.786871433258
290,Craniotomy drape,5.606850624084473,2030.786871433258
290,Small absorbent drapes,3.878842830657959,2030.786871433258
290,Skin clips,35.25717544555664,2030.786871433258
290,Neuro tubing,12.8128662109375,2030.786871433258
290,Vicryl 2-0,45.94768142700195,2030.786871433258
290,Speitzler Mallis cable,35.169254302978516,2030.786871433258
290,Brain retractor 10mm,19.359352111816406,2030.786871433258
290,Large square patties,39.505760192871094,2030.786871433258
290,Tisseel,5.761931419372559,2030.786871433258
290,Rhoton Dissectors,40.274261474609375,2030.786871433258
290,9 Fraiser sucker,12.518518447875977,2030.786871433258
290,Diathermy machine,108.23416900634766,2030.786871433258
290,Bone wax,4.839754104614258,2030.786871433258
290,Medium long patties,17.312313079833984,2030.786871433258
290,Blade 15,10.689801216125488,2030.786871433258
1075,Dental syringe,12.746175765991211,2038.4994058609009
1075,Alto cutter,65.1490478515625,2038.4994058609009
1075,Middle Ear One,76.80567932128906,2038.4994058609009
1075,Aqueous Betadine,8.600829124450684,2038.4994058609009
1075,Microscope,312.9328918457031,2038.4994058609009
1075,Bag Normal Saline 1L,9.075455665588379,2038.4994058609009
1075,S2 2.0mm COARSE DIAMOND,16.909120559692383,2038.4994058609009
1075,Microscope drape,7.353699684143066,2038.4994058609009
1075,Otocomb ointment,12.294754028320312,2038.4994058609009
1075,Zollner fine suction 6fg,12.832180976867676,2038.4994058609009
1075,Silastic sheet 0.13mm,14.288564682006836,2038.4994058609009
1075,S2 4.0mm COARSE DIAMOND,52.56211471557617,2038.4994058609009
1075,Blue/white facial nerve stimulator,14.159261703491211,2038.4994058609009
1075,S2 drill irrigation,19.65660285949707,2038.4994058609009
1075,"Adrenaline 1:10,000",6.995861053466797,2038.4994058609009
1075,Lignospan cartridges,13.823741912841797,2038.4994058609009
1075,Large cotton wool balls,55.12314224243164,2038.4994058609009
1075,S2 5.0mm PRECISION ROUND,31.2987060546875,2038.4994058609009
1075,S2 3.0mm COARSE DIAMOND,65.83137512207031,2038.4994058609009
1075,Craniotomy drape,5.606850624084473,2038.4994058609009
1075,Small absorbent drapes,3.878842830657959,2038.4994058609009
1075,S2 6.0mm PRECISION ROUND,33.95343017578125,2038.4994058609009
1075,Wool pad,16.359712600708008,2038.4994058609009
1075,S2 drill,42.533714294433594,2038.4994058609009
1075,½ inch ribbon gauze,13.321660041809082,2038.4994058609009
1075,Neuro tubing,12.8128662109375,2038.4994058609009
1075,Dental needle,6.873189449310303,2038.4994058609009
1075,Adrenaline 1:1000,11.14696979522705,2038.4994058609009
1075,Ossiculo prothesis,78.66547393798828,2038.4994058609009
1075,3-0 Monocryl undyed,29.641521453857422,2038.4994058609009
1075,Major Ear pack,8.41635799407959,2038.4994058609009
1075,Packs of red/green/black facial nerve needles,20.268585205078125,2038.4994058609009
1075,S2 4.0mm PRECISION ROUND,29.95901870727539,2038.4994058609009
1075,9 Fraiser sucker,12.518518447875977,2038.4994058609009
1075,Diathermy machine,108.23416900634766,2038.4994058609009
1075,S2 drill console,230.33816528320312,2038.4994058609009
1075,Suction device,179.1121368408203,2038.4994058609009
1075,Middle Ear Micro,79.21212768554688,2038.4994058609009
1075,2-0 Vicryl,53.3606071472168,2038.4994058609009
1075,Neurosign nerve stimulator monitor,253.84628295898438,2038.4994058609009
1510,Medium long patties,17.312313079833984,1873.4897360801697
1510,Lignospan cartridges,13.823741912841797,1873.4897360801697
1510,Suction tubing,12.281573295593262,1873.4897360801697
1510,Turbinate Blade 2mm,14.70154857635498,1873.4897360801697
1510,Dental syringe,12.746175765991211,1873.4897360801697
1510,Trolley cover,15.494855880737305,1873.4897360801697
1510,Endoscopic Turbinoplasty tray,64.51428985595703,1873.4897360801697
1510,Olympus Microdebrider,62.12173843383789,1873.4897360801697
1510,Bag Normal Saline 500ml,12.458965301513672,1873.4897360801697
1510,Basic camera drape,14.286810874938965,1873.4897360801697
1510,Diego Elite Tube set,18.736709594726562,1873.4897360801697
1510,Bowl pack,10.184972763061523,1873.4897360801697
1510,Dental needle,6.873189449310303,1873.4897360801697
1510,ENT DLTB stack system,391.064697265625,1873.4897360801697
1510,Debrider blade 4mm,17.23518943786621,1873.4897360801697
1510,4x4 Pack,14.795916557312012,1873.4897360801697
1510,15 Blade,6.228555679321289,1873.4897360801697
1510,Anti-mist,14.579973220825195,1873.4897360801697
1510,Medtronic M4/M5 Microdebrider,56.513450622558594,1873.4897360801697
1510,Turbinate Blade 2.9mm,15.582931518554688,1873.4897360801697
1510,Large drapes,6.324704170227051,1873.4897360801697
1510,Blue gauze,12.916207313537598,1873.4897360801697
1510,Electric drill console,384.7257995605469,1873.4897360801697
1510,9 Fraiser sucker,12.518518447875977,1873.4897360801697
1510,Diathermy machine,108.23416900634766,1873.4897360801697
1510,Small drapes,5.3934783935546875,1873.4897360801697
1510,Suction device,179.1121368408203,1873.4897360801697
1510,"Adrenaline 1:10,000",6.995861053466797,1873.4897360801697
1510,Gyrus console,365.73126220703125,1873.4897360801697
1516,Receivers and gallipots,13.080058097839355,1302.814287185669
1516,Suction tubing,12.281573295593262,1302.814287185669
1516,Coblation wand EVAC 70 XTRA HP,15.820536613464355,1302.814287185669
1516,Tonsil swabs,16.52977180480957,1302.814287185669
1516,Blue cover for Boyle Davis mouth gag,17.402482986450195,1302.814287185669
1516,Bag Normal Saline 1L,9.075455665588379,1302.814287185669
1516,Tonsil Tray,108.33784484863281,1302.814287185669
1516,Yankauer sucker,16.188398361206055,1302.814287185669
1516,Large drapes,6.324704170227051,1302.814287185669
1516,Black bronchial suction catheter,15.887909889221191,1302.814287185669
1516,Diathermy machine,108.23416900634766,1302.814287185669
1516,Small drapes,5.3934783935546875,1302.814287185669
1516,Headlights,320.64471435546875,1302.814287185669
1516,Coblation machine and pedal,433.0820007324219,1302.814287185669
1516,Suction device,179.1121368408203,1302.814287185669
1516,Number 1 silk ties on reel,16.058544158935547,1302.814287185669
1516,Trolley covers,9.36050796508789,1302.814287185669
1518,Receivers and gallipots,13.080058097839355,1209.4614486694336
1518,New Laryngoscope tray,43.07559585571289,1209.4614486694336
1518,Medium long patties,17.312313079833984,1209.4614486694336
1518,Suction tubing,12.281573295593262,1209.4614486694336
1518,Microlayrngoscope tray,86.98622131347656,1209.4614486694336
1518,Laryngeal sucker 35cm,15.649827003479004,1209.4614486694336
1518,Aquagel,8.35826587677002,1209.4614486694336
1518,Microscope,312.9328918457031,1209.4614486694336
1518,Wool pad,16.359712600708008,1209.4614486694336
1518,Pack 4x4,11.368453979492188,1209.4614486694336
1518,Microlayrngeal sucker 27cm,18.207319259643555,1209.4614486694336
1518,Yankauer sucker,16.188398361206055,1209.4614486694336
1518,Histology form and sticker,17.000295639038086,1209.4614486694336
1518,Yellow gum shield,17.574628829956055,1209.4614486694336
1518,Large drapes,6.324704170227051,1209.4614486694336
1518,Histology pot with yellow lid,11.13063907623291,1209.4614486694336
1518,Light source,399.5225524902344,1209.4614486694336
1518,Suction device,179.1121368408203,1209.4614486694336
1518,"Adrenaline 1:10,000",6.995861053466797,1209.4614486694336
1522,Lignospan cartridges,13.823741912841797,998.0182356834412
1522,4-0 Vicryl rapide,16.497299194335938,998.0182356834412
1522,Large cotton wool balls,55.12314224243164,998.0182356834412
1522,Micro cotton wool balls,17.65594482421875,998.0182356834412
1522,Dental syringe,12.746175765991211,998.0182356834412
1522,Micro patties,16.676786422729492,998.0182356834412
1522,Aqueous Betadine,8.600829124450684,998.0182356834412
1522,Middle Ear One,76.80567932128906,998.0182356834412
1522,Dental needle,6.873189449310303,998.0182356834412
1522,Major Ear pack,8.41635799407959,998.0182356834412
1522,Zoellner fine suction 6fg,12.90583610534668,998.0182356834412
1522,Pentero microscope,378.3389587402344,998.0182356834412
1522,Diathermy machine,108.23416900634766,998.0182356834412
1522,Suction device,179.1121368408203,998.0182356834412
1522,Middle Ear Micro,79.21212768554688,998.0182356834412
1522,"Adrenaline 1:10,000",6.995861053466797,998.0182356834412
1538,Lignospan cartridges,13.823741912841797,2136.379695415497
1538,Facial nerve stimulator probe,18.587352752685547,2136.379695415497
1538,Syringe 2ml with blunt needle,13.296392440795898,2136.379695415497
1538,Large cotton wool balls,55.12314224243164,2136.379695415497
1538,Dental syringe,12.746175765991211,2136.379695415497
1538,Neurosign 100 console,411.6086120605469,2136.379695415497
1538,Syringe 20ml,14.922933578491211,2136.379695415497
1538,Suction device,179.1121368408203,2136.379695415497
1538,Skeeter Drill tray,79.51567840576172,2136.379695415497
1538,Middle Ear One,76.80567932128906,2136.379695415497
1538,Aqueous Betadine,8.600829124450684,2136.379695415497
1538,Stapedectomy implants,75.01223754882812,2136.379695415497
1538,Neuro tubing,12.8128662109375,2136.379695415497
1538,Blunt needle,14.20561695098877,2136.379695415497
1538,Dental needle,6.873189449310303,2136.379695415497
1538,Middle Ear Micro,79.21212768554688,2136.379695415497
1538,Special Stapes tray,70.07610321044922,2136.379695415497
1538,Fine end suction tips,43.589683532714844,2136.379695415497
1538,Major Ear pack,8.41635799407959,2136.379695415497
1538,Adrenaline,12.743864059448242,2136.379695415497
1538,Spongostan,6.918196678161621,2136.379695415497
1538,Zoellner fine suction 6fg,12.90583610534668,2136.379695415497
1538,Electric drill console,384.7257995605469,2136.379695415497
1538,Pentero microscope,378.3389587402344,2136.379695415497
1538,Diathermy machine,108.23416900634766,2136.379695415497
1538,Oto Flex Round diamond burr,7.316061019897461,2136.379695415497
1538,Dexamethasone,13.70113754272461,2136.379695415497
1538,Facial nerve needles packs,17.154815673828125,2136.379695415497
1602,Spinal pack,5.063389301300049,4549.656395435333
1602,MR8 drill console,357.31719970703125,4549.656395435333
1602,Recharger Kit,23.400678634643555,4549.656395435333
1602,TPS console,402.6894226074219,4549.656395435333
1602,Neuro set up,39.951271057128906,4549.656395435333
1602,Blade 10,12.151327133178711,4549.656395435333
1602,Renishaw Guide Tube Kit,21.48334312438965,4549.656395435333
1602,Pack 4x4,11.368453979492188,4549.656395435333
1602,SenSight Extension Kit,26.458677291870117,4549.656395435333
1602,Pack 12x12,20.31471824645996,4549.656395435333
1602,Pattie board,42.40691375732422,4549.656395435333
1602,Robot and computer,397.80877685546875,4549.656395435333
1602,MR8 drill tray,34.95112991333008,4549.656395435333
1602,Tool Adaptors 6.10mm,43.411373138427734,4549.656395435333
1602,Ethilon 1-0,53.75600051879883,4549.656395435333
1602,DBS Robot Arm and Tool Adaptors Renishaw,54.66077423095703,4549.656395435333
1602,Irrigation pouch,21.36833381652832,4549.656395435333
1602,Activa RC Battery,71.5369873046875,4549.656395435333
1602,6mm drill bit,22.63191795349121,4549.656395435333
1602,SenSight Depth Stop and Cranial Tunnel Kit,14.9248046875,4549.656395435333
1602,SenSight Extension Tunneler Kit,33.27318572998047,4549.656395435333
1602,Plasma blade,17.939516067504883,4549.656395435333
1602,Neuro tubing,12.8128662109375,4549.656395435333
1602,Vicryl 2-0,45.94768142700195,4549.656395435333
1602,Renishaw Sterile Drape,10.285083770751953,4549.656395435333
1602,Large drapes,6.324704170227051,4549.656395435333
1602,Bone wax,4.839754104614258,4549.656395435333
1602,Diathermy machine,108.23416900634766,4549.656395435333
1602,Small drapes,5.3934783935546875,4549.656395435333
1602,DBS Battery,52.22709274291992,4549.656395435333
1602,DBS Robot Arm,435.39715576171875,4549.656395435333
1602,SenSight Connector Plug,24.607746124267578,4549.656395435333
1602,S2 drill console,230.33816528320312,4549.656395435333
1602,Suction device,179.1121368408203,4549.656395435333
1602,Bowl,20.18507194519043,4549.656395435333
1602,MR8 5mm drill bit (yellow),22.529600143432617,4549.656395435333
1602,Ethilon 3-0,42.08687210083008,4549.656395435333
1602,Silk ties 2-0,33.881710052490234,4549.656395435333
1602,Percept PC,42.23725128173828,4549.656395435333
1602,Medium opsite dressing,8.86047649383545,4549.656395435333
1602,Silk suture 2-0,47.910133361816406,4549.656395435333
1602,Aquamantys machine,384.13641357421875,4549.656395435333
1602,CT frame,14.85509967803955,4549.656395435333
1602,Single wrapped screwdrivers,35.7811393737793,4549.656395435333
1602,Leksell Micro System Basic Frame DBS,39.74742126464844,4549.656395435333
1602,Mini plates,32.4053955078125,4549.656395435333
1602,Renishaw Instrument Guide Rod,28.461729049682617,4549.656395435333
1602,Blue fish hook,17.595184326171875,4549.656395435333
1602,Tool Adaptor 4.90mm,93.42093658447266,4549.656395435333
1602,Suction tubing,12.281573295593262,4549.656395435333
1602,Skin clips,35.25717544555664,4549.656395435333
1602,Tool Adaptors for Standard Tool Holder,38.14766311645508,4549.656395435333
1602,4.8mm drill bit,24.926313400268555,4549.656395435333
1602,Dixi Coagulation Electrode,19.253219604492188,4549.656395435333
1602,SenSight Directional Lead Kit,23.919145584106445,4549.656395435333
1602,Leksell Pins and Hex Wrench for DBS,22.559688568115234,4549.656395435333
1602,TPS drill,40.5793571472168,4549.656395435333
1602,Small opsite dressing,33.389381408691406,4549.656395435333
1602,9 Fraiser sucker,12.518518447875977,4549.656395435333
1602,Sharps box Large,55.05352783203125,4549.656395435333
1602,Handset with Communicator PC,439.5041198730469,4549.656395435333
1602,OPTIRAY 350 Contrast,8.052576065063477,4549.656395435333
1602,Recharger Drape,22.71996307373047,4549.656395435333
1602,Screws 5mm,53.01150894165039,4549.656395435333
1607,Spinal pack,5.063389301300049,7020.346601009369
1607,Quiver,10.207629203796387,7020.346601009369
1607,MR8 drill console,357.31719970703125,7020.346601009369
1607,Blue needles,17.711851119995117,7020.346601009369
1607,Advanced Sinus Tray,98.78422546386719,7020.346601009369
1607,Brain Lab boxes,361.954345703125,7020.346601009369
1607,KLS Extendable Instruments,101.06950378417969,7020.346601009369
1607,Blade 10,12.151327133178711,7020.346601009369
1607,Neuro set up,39.951271057128906,7020.346601009369
1607,Sinus Telescopes 4mm tray,101.1657485961914,7020.346601009369
1607,4K stack,381.6834411621094,7020.346601009369
1607,Pink scrub with saline,6.099844455718994,7020.346601009369
1607,Syringe 20ml,14.922933578491211,7020.346601009369
