material_name,surgeon_specific_action,surgeon_name,is_default,predicted_price
Small absorbent drapes,DEFAULT,Standardized,1,61.77099728356744
Leggings,DEFAULT,Standardized,1,61.77099728356744
12x12 pack,DEFAULT,Standardized,1,24.949173670937256
Brackman sucker,DEFAULT,Standardized,1,61.77099728356744
Brain retractor 12.5mm,DEFAULT,Standardized,1,61.77099728356744
Proper surgicel,DEFAULT,Standardized,1,61.77099728356744
Craniotome cutter,DEFAULT,Standardized,1,61.77099728356744
Speitzler Mallis forceps,DEFAULT,Standardized,1,61.77099728356744
Verdye 5mg/ml,DEFAULT,Standardized,1,61.77099728356744
Papaverine 40mg/1ml,DEFAULT,Standardized,1,61.77099728356744
Straight Mercian scissors,DEFAULT,Standardized,1,61.77099728356744
T-bar Fenestrated Clips,DEFAULT,Standardized,1,61.77099728356744
Black chair,DEFAULT,Standardized,1,61.77099728356744
MR8 drill console,DEFAULT,Standardized,1,61.77099728356744
Blue fish hook,DEFAULT,Standardized,1,61.77099728356744
Yellow Fish Hook,DEFAULT,Standardized,1,61.77099728356744
Neuro set up,DEFAULT,Daniel,0,61.76101346251994
Neuro Bipolars,DEFAULT,Daniel,0,61.76101346251994
Spinal pack,DEFAULT,Daniel,0,61.76101346251994
Microscope cover,DEFAULT,Daniel,0,61.76101346251994
9 Fraiser sucker,DEFAULT,Daniel,0,61.76101346251994
Blade 10,DEFAULT,Daniel,0,61.76101346251994
Blade 15,DEFAULT,Daniel,0,61.76101346251994
Vicryl 2-0,DEFAULT,Daniel,0,61.76101346251994
Vicryl 3-0,DEFAULT,Daniel,0,61.76101346251994
Microscope,DEFAULT,Daniel,0,61.76101346251994
Diathermy machine,DEFAULT,Daniel,0,61.76101346251994
4x4 pack,DEFAULT,Daniel,0,14.990869900130292
Medium long patties,DEFAULT,Daniel,0,61.76101346251994
6 Fraiser sucker,DEFAULT,Daniel,0,61.76101346251994
Small square patties,DEFAULT,Daniel,0,61.76101346251994
Blunt needle,DEFAULT,Daniel,0,61.76101346251994
Mercian Curved scissors,DEFAULT,Daniel,0,61.76101346251994
Rhoton Dissectors,DEFAULT,Daniel,0,61.76101346251994
Suction device,DEFAULT,Daniel,0,61.76101346251994
Speitzler Mallis cable,DEFAULT,Daniel,0,61.76101346251994
Mr Holland's instruments,DEFAULT,Daniel,0,61.76101346251994
Universal Consigned Screwdriver,DEFAULT,Daniel,0,61.76101346251994
Arachnoid knife - straight,DEFAULT,Daniel,0,61.76101346251994
Micro patties,DEFAULT,Daniel,0,61.76101346251994
Patties large square,DEFAULT,Daniel,0,61.76101346251994
Codman strips,DEFAULT,Daniel,0,61.76101346251994
MR8 electric drill,DEFAULT,Daniel,0,61.76101346251994
AVM Instruments Tray 2,DEFAULT,Daniel,0,61.76101346251994
Yasargil Aneurysm Clip Appliers & Removers,DEFAULT,Daniel,0,61.76101346251994
Yasargil Aneurysm Clips STD & Mini Clips Tray,DEFAULT,Daniel,0,61.76101346251994
Budde Halo,DEFAULT,Daniel,0,61.76101346251994
Craniotomy drape,DEFAULT,Daniel,0,61.76101346251994
Small absorbent drapes,DEFAULT,Daniel,0,61.76101346251994
Leggings,DEFAULT,Daniel,0,61.76101346251994
12x12 pack,DEFAULT,Daniel,0,24.939189849889758
Brackman sucker,DEFAULT,Daniel,0,61.76101346251994
Brain retractor 12.5mm,DEFAULT,Daniel,0,61.76101346251994
Proper surgicel,DEFAULT,Daniel,0,61.76101346251994
Craniotome cutter,DEFAULT,Daniel,0,61.76101346251994
Speitzler Mallis forceps,DEFAULT,Daniel,0,61.76101346251994
Verdye 5mg/ml,DEFAULT,Daniel,0,61.76101346251994
Papaverine 40mg/1ml,DEFAULT,Daniel,0,61.76101346251994
Straight Mercian scissors,DEFAULT,Daniel,0,61.76101346251994
T-bar Fenestrated Clips,DEFAULT,Daniel,0,61.76101346251994
Colorado needle,ADDED,Daniel,0,61.765311757022225
Orange needle,ADDED,Daniel,0,61.76531175702238
Black chair,DEFAULT,Daniel,0,61.7610134625201
MR8 drill console,DEFAULT,Daniel,0,61.7610134625201
Blue fish hook,DEFAULT,Daniel,0,61.76101346251994
Yellow Fish Hook,DEFAULT,Daniel,0,61.76101346251994
Neuro set up,DEFAULT,Helen,0,61.76101346251994
Neuro Bipolars,DEFAULT,Helen,0,61.76101346251994
Spinal pack,DEFAULT,Helen,0,61.76101346251994
Microscope cover,DEFAULT,Helen,0,61.76101346251994
9 Fraiser sucker,DEFAULT,Helen,0,61.76101346251994
Blade 10,DEFAULT,Helen,0,61.76101346251994
Blade 15,DEFAULT,Helen,0,61.76101346251994
Vicryl 2-0,DEFAULT,Helen,0,61.76101346251994
Vicryl 3-0,DEFAULT,Helen,0,61.76101346251994
Microscope,DEFAULT,Helen,0,61.76101346251994
Diathermy machine,DEFAULT,Helen,0,61.76101346251994
4x4 pack,DEFAULT,Helen,0,14.990869900130292
Medium long patties,DEFAULT,Helen,0,61.76101346251994
6 Fraiser sucker,DEFAULT,Helen,0,61.76101346251994
Small square patties,DEFAULT,Helen,0,61.76101346251994
Blunt needle,DEFAULT,Helen,0,61.76101346251994
Mercian Curved scissors,DEFAULT,Helen,0,61.76101346251994
Rhoton Dissectors,DEFAULT,Helen,0,61.76101346251994
Suction device,DEFAULT,Helen,0,61.76101346251994
Speitzler Mallis cable,DEFAULT,Helen,0,61.76101346251994
Mr Holland's instruments,DEFAULT,Helen,0,61.76101346251994
Universal Consigned Screwdriver,DEFAULT,Helen,0,61.76101346251994
Arachnoid knife - straight,DEFAULT,Helen,0,61.76101346251994
Micro patties,DEFAULT,Helen,0,61.76101346251994
Patties large square,DEFAULT,Helen,0,61.76101346251994
Codman strips,DEFAULT,Helen,0,61.76101346251994
MR8 electric drill,DEFAULT,Helen,0,61.76101346251994
AVM Instruments Tray 2,DEFAULT,Helen,0,61.76101346251994
Yasargil Aneurysm Clip Appliers & Removers,DEFAULT,Helen,0,61.76101346251994
Yasargil Aneurysm Clips STD & Mini Clips Tray,DEFAULT,Helen,0,61.76101346251994
Budde Halo,DEFAULT,Helen,0,61.76101346251994
Craniotomy drape,DEFAULT,Helen,0,61.76101346251994
Small absorbent drapes,DEFAULT,Helen,0,61.76101346251994
Leggings,DEFAULT,Helen,0,61.76101346251994
12x12 pack,DEFAULT,Helen,0,24.939189849889758
Brackman sucker,DEFAULT,Helen,0,61.76101346251994
Brain retractor 12.5mm,DEFAULT,Helen,0,61.76101346251994
Proper surgicel,DEFAULT,Helen,0,61.76101346251994
Craniotome cutter,DEFAULT,Helen,0,61.76101346251994
Speitzler Mallis forceps,DEFAULT,Helen,0,61.76101346251994
Verdye 5mg/ml,DEFAULT,Helen,0,61.76101346251994
Papaverine 40mg/1ml,DEFAULT,Helen,0,61.76101346251994
Straight Mercian scissors,DEFAULT,Helen,0,61.76101346251994
T-bar Fenestrated Clips,DEFAULT,Helen,0,61.76101346251994
Colorado needle,ADDED,Helen,0,61.765311757022225
Black chair,DEFAULT,Helen,0,61.76101346251994
PDS 4-0,ADDED,Helen,0,61.765311757022225
MR8 drill console,DEFAULT,Helen,0,61.76101346251994
Blue fish hook,DEFAULT,Helen,0,61.76101346251994
Yellow Fish Hook,DEFAULT,Helen,0,61.76101346251994
Neuro set up,DEFAULT,Jeremy,0,61.76101346251994
Neuro Bipolars,DEFAULT,Jeremy,0,61.76101346251994
Spinal pack,DEFAULT,Jeremy,0,61.76101346251994
Microscope cover,DEFAULT,Jeremy,0,61.76101346251994
9 Fraiser sucker,DEFAULT,Jeremy,0,61.76101346251994
Blade 10,DEFAULT,Jeremy,0,61.76101346251994
Blade 15,DEFAULT,Jeremy,0,61.76101346251994
Vicryl 2-0,DEFAULT,Jeremy,0,61.76101346251994
Vicryl 3-0,DEFAULT,Jeremy,0,61.76101346251994
Microscope,DEFAULT,Jeremy,0,61.76101346251994
Diathermy machine,DEFAULT,Jeremy,0,61.76101346251994
4x4 pack,DEFAULT,Jeremy,0,14.990869900130292
Medium long patties,DEFAULT,Jeremy,0,61.76101346251994
6 Fraiser sucker,DEFAULT,Jeremy,0,61.76101346251994
Small square patties,DEFAULT,Jeremy,0,61.76101346251994
Blunt needle,DEFAULT,Jeremy,0,61.76101346251994
Mercian Curved scissors,DEFAULT,Jeremy,0,61.76101346251994
Rhoton Dissectors,DEFAULT,Jeremy,0,61.76101346251994
Suction device,DEFAULT,Jeremy,0,61.76101346251994
Speitzler Mallis cable,DEFAULT,Jeremy,0,61.76101346251994
Mr Holland's instruments,DEFAULT,Jeremy,0,61.76101346251994
Universal Consigned Screwdriver,DEFAULT,Jeremy,0,61.76101346251994
Arachnoid knife - straight,DEFAULT,Jeremy,0,61.76101346251994
Micro patties,DEFAULT,Jeremy,0,61.76101346251994
Patties large square,DEFAULT,Jeremy,0,61.76101346251994
Codman strips,DEFAULT,Jeremy,0,61.76101346251994
MR8 electric drill,DEFAULT,Jeremy,0,61.76101346251994
AVM Instruments Tray 2,DEFAULT,Jeremy,0,61.76101346251994
Yasargil Aneurysm Clip Appliers & Removers,DEFAULT,Jeremy,0,61.76101346251994
Yasargil Aneurysm Clips STD & Mini Clips Tray,DEFAULT,Jeremy,0,61.76101346251994
Budde Halo,DEFAULT,Jeremy,0,61.76101346251994
Craniotomy drape,DEFAULT,Jeremy,0,61.76101346251994
Small absorbent drapes,DEFAULT,Jeremy,0,61.76101346251994
Leggings,DEFAULT,Jeremy,0,61.76101346251994
12x12 pack,DEFAULT,Jeremy,0,24.939189849889758
Brackman sucker,DEFAULT,Jeremy,0,61.76101346251994
Brain retractor 12.5mm,DEFAULT,Jeremy,0,61.76101346251994
Proper surgicel,DEFAULT,Jeremy,0,61.76101346251994
Craniotome cutter,DEFAULT,Jeremy,0,61.76101346251994
Speitzler Mallis forceps,DEFAULT,Jeremy,0,61.76101346251994
Verdye 5mg/ml,DEFAULT,Jeremy,0,61.76101346251994
Papaverine 40mg/1ml,DEFAULT,Jeremy,0,61.76101346251994
Straight Mercian scissors,DEFAULT,Jeremy,0,61.76101346251994
T-bar Fenestrated Clips,DEFAULT,Jeremy,0,61.76101346251994
Curved Cairns,ADDED,Jeremy,0,61.765311757022225
Elastic bands,ADDED,Jeremy,0,61.765311757022225
Black chair,DEFAULT,Jeremy,0,61.76101346251994
MR8 drill console,DEFAULT,Jeremy,0,61.76101346251994
Blue fish hook,DEFAULT,Jeremy,0,61.76101346251994
Yellow Fish Hook,DEFAULT,Jeremy,0,61.76101346251994
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
15 Blade,DEFAULT,Standardized,1,61.77099728356744
3-0 Silk suture,DEFAULT,Standardized,1,61.77099728356744
Aqueous Betadine,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Dental syringe,DEFAULT,Standardized,1,61.77099728356744
Dental needle,DEFAULT,Standardized,1,61.77099728356744
Blue gauze,DEFAULT,Standardized,1,61.77099728356744
Headlights,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Steri-strips,DEFAULT,Standardized,1,61.77099728356744
Medtronic Rhinoplasty Tray,DEFAULT,Standardized,1,61.77099728356744
Bipolar Forcep & Cable ENT,DEFAULT,Standardized,1,61.77099728356744
Soft tissue pack,DEFAULT,Standardized,1,61.77099728356744
Lignospan cartridges,DEFAULT,Standardized,1,61.77099728356744
Blue needles,DEFAULT,Standardized,1,61.77099728356744
Long sterile cotton buds packs,DEFAULT,Standardized,1,61.77099728356744
5-0 PDS undyed,DEFAULT,Standardized,1,61.77099728356744
4-0 Vicryl rapide,DEFAULT,Standardized,1,61.77099728356744
5-0 Vicryl rapide,DEFAULT,Standardized,1,61.77099728356744
6-0 Vicryl rapide,DEFAULT,Standardized,1,61.77099728356744
Syringe 10ml,DEFAULT,Standardized,1,61.77099728356744
Thermoplastic splint,DEFAULT,Standardized,1,61.77099728356744
ENT kettle,DEFAULT,Standardized,1,61.77099728356744
Tutoplast Fascia Lata,DEFAULT,Standardized,1,61.77099728356744
Cartilage rib,DEFAULT,Standardized,1,61.77099728356744
Blue nasal splints,DEFAULT,Standardized,1,61.77099728356744
Sodium Chloride,DEFAULT,Standardized,1,61.77099728356744
15 Blade,DEFAULT,Archana,0,61.76101346251994
3-0 Silk suture,DEFAULT,Archana,0,61.76101346251994
Aqueous Betadine,DEFAULT,Archana,0,61.76101346251994
Diathermy machine,DEFAULT,Archana,0,61.76101346251994
Dental syringe,DEFAULT,Archana,0,61.76101346251994
Dental needle,DEFAULT,Archana,0,61.76101346251994
Blue gauze,DEFAULT,Archana,0,61.76101346251994
6 Fraiser sucker,ADDED,Archana,0,61.765311757022225
Headlights,DEFAULT,Archana,0,61.76101346251994
Suction device,DEFAULT,Archana,0,61.76101346251994
Steri-strips,DEFAULT,Archana,0,61.76101346251994
Medtronic Rhinoplasty Tray,DEFAULT,Archana,0,61.76101346251994
Bipolar Forcep & Cable ENT,DEFAULT,Archana,0,61.76101346251994
Soft tissue pack,DEFAULT,Archana,0,61.76101346251994
Lignospan cartridges,DEFAULT,Archana,0,61.76101346251994
Blue needles,DEFAULT,Archana,0,61.76101346251994
Long sterile cotton buds packs,DEFAULT,Archana,0,61.76101346251994
5-0 PDS undyed,DEFAULT,Archana,0,61.76101346251994
4-0 Vicryl rapide,DEFAULT,Archana,0,61.76101346251994
5-0 Vicryl rapide,DEFAULT,Archana,0,61.76101346251994
6-0 Vicryl rapide,DEFAULT,Archana,0,61.76101346251994
Syringe 10ml,DEFAULT,Archana,0,61.76101346251994
Thermoplastic splint,DEFAULT,Archana,0,61.76101346251994
Gentamicin solution,ADDED,Archana,0,61.765311757022225
ENT kettle,DEFAULT,Archana,0,61.76101346251994
Tutoplast Fascia Lata,DEFAULT,Archana,0,61.76101346251994
Cartilage rib,DEFAULT,Archana,0,61.76101346251994
Blue nasal splints,DEFAULT,Archana,0,61.76101346251994
Sodium Chloride,DEFAULT,Archana,0,61.76101346251994
15 Blade,DEFAULT,Bilal,0,61.76101346251994
3-0 Silk suture,DEFAULT,Bilal,0,61.76101346251994
Aqueous Betadine,DEFAULT,Bilal,0,61.76101346251994
Diathermy machine,DEFAULT,Bilal,0,61.76101346251994
Dental syringe,DEFAULT,Bilal,0,61.76101346251994
Dental needle,DEFAULT,Bilal,0,61.7610134625201
Blue gauze,DEFAULT,Bilal,0,61.7610134625201
6 Fraiser sucker,ADDED,Bilal,0,61.76531175702238
Headlights,DEFAULT,Bilal,0,61.76101346251994
Suction device,DEFAULT,Bilal,0,61.76101346251994
Steri-strips,DEFAULT,Bilal,0,61.76101346251994
Medtronic Rhinoplasty Tray,DEFAULT,Bilal,0,61.76101346251994
Bipolar Forcep & Cable ENT,DEFAULT,Bilal,0,61.76101346251994
Soft tissue pack,DEFAULT,Bilal,0,61.76101346251994
Lignospan cartridges,DEFAULT,Bilal,0,61.76101346251994
Blue needles,DEFAULT,Bilal,0,61.76101346251994
Long sterile cotton buds packs,DEFAULT,Bilal,0,61.76101346251994
5-0 PDS undyed,DEFAULT,Bilal,0,61.76101346251994
4-0 Vicryl rapide,DEFAULT,Bilal,0,61.76101346251994
5-0 Vicryl rapide,DEFAULT,Bilal,0,61.76101346251994
6-0 Vicryl rapide,DEFAULT,Bilal,0,61.76101346251994
Syringe 10ml,DEFAULT,Bilal,0,61.76101346251994
Thermoplastic splint,DEFAULT,Bilal,0,61.76101346251994
Mr Woolford’s Rhinoplasty Extras Tray,ADDED,Bilal,0,61.765311757022225
ENT kettle,DEFAULT,Bilal,0,61.76101346251994
Tutoplast Fascia Lata,DEFAULT,Bilal,0,61.76101346251994
Cartilage rib,DEFAULT,Bilal,0,61.76101346251994
Blue nasal splints,DEFAULT,Bilal,0,61.76101346251994
Sodium Chloride,DEFAULT,Bilal,0,61.76101346251994
9 Fraiser sucker,DEFAULT,Raj,0,61.76101346251994
15 Blade,DEFAULT,Raj,0,61.76101346251994
3-0 Silk suture,DEFAULT,Raj,0,61.76101346251994
Aqueous Betadine,DEFAULT,Raj,0,61.76101346251994
Diathermy machine,DEFAULT,Raj,0,61.76101346251994
Dental syringe,DEFAULT,Raj,0,61.76101346251994
Dental needle,DEFAULT,Raj,0,61.76101346251994
Blue gauze,DEFAULT,Raj,0,61.76101346251994
Headlights,DEFAULT,Raj,0,61.76101346251994
Suction device,DEFAULT,Raj,0,61.76101346251994
Steri-strips,DEFAULT,Raj,0,61.76101346251994
Medtronic Rhinoplasty Tray,DEFAULT,Raj,0,61.76101346251994
Bipolar Forcep & Cable ENT,DEFAULT,Raj,0,61.76101346251994
Soft tissue pack,DEFAULT,Raj,0,61.76101346251994
Lignospan cartridges,DEFAULT,Raj,0,61.76101346251994
Blue needles,DEFAULT,Raj,0,61.76101346251994
Long sterile cotton buds packs,DEFAULT,Raj,0,61.76101346251994
5-0 PDS undyed,DEFAULT,Raj,0,61.76101346251994
4-0 Vicryl rapide,DEFAULT,Raj,0,61.76101346251994
5-0 Vicryl rapide,DEFAULT,Raj,0,61.76101346251994
6-0 Vicryl rapide,DEFAULT,Raj,0,61.76101346251994
Vicryl rapide 6-0,ADDED,Raj,0,61.765311757022225
Syringe 10ml,DEFAULT,Raj,0,61.76101346251994
Thermoplastic splint,DEFAULT,Raj,0,61.76101346251994
ENT kettle,DEFAULT,Raj,0,61.76101346251994
Tutoplast Fascia Lata,DEFAULT,Raj,0,61.76101346251994
Cartilage rib,DEFAULT,Raj,0,61.76101346251994
Blue nasal splints,DEFAULT,Raj,0,61.76101346251994
Sodium Chloride,DEFAULT,Raj,0,61.76101346251994
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
15 Blade,DEFAULT,Standardized,1,61.77099728356744
Silk suture 3-0,DEFAULT,Standardized,1,61.77099728356744
Aqueous Betadine,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Dental syringe,DEFAULT,Standardized,1,61.77099728356744
Dental needle,DEFAULT,Standardized,1,61.77099728356744
Blue gauze,DEFAULT,Standardized,1,61.77099728356744
Headlights,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
1/2 inch Steri-strips,DEFAULT,Standardized,1,61.77099728356744
Medtronic Rhinoplasty Tray,DEFAULT,Standardized,1,61.77099728356744
Bipolar Forcep & Cable ENT,DEFAULT,Standardized,1,61.77099728356744
Soft tissue pack,DEFAULT,Standardized,1,61.77099728356744
Lignospan cartridges,DEFAULT,Standardized,1,61.77099728356744
Vicryl rapide 4-0,DEFAULT,Standardized,1,61.77099728356744
Syringe 10ml,DEFAULT,Standardized,1,61.77099728356744
Thermoplastic splint,DEFAULT,Standardized,1,61.77099728356744
ENT kettle,DEFAULT,Standardized,1,61.77099728356744
Tutoplast Fascia Lata,DEFAULT,Standardized,1,61.77099728356744
Cartilage rib,DEFAULT,Standardized,1,61.77099728356744
Blue nasal splints,DEFAULT,Standardized,1,61.77099728356744
Sodium Chloride,DEFAULT,Standardized,1,61.77099728356744
15 Blade,DEFAULT,Archana,0,61.76101346251994
Silk suture 3-0,DEFAULT,Archana,0,61.76101346251994
Aqueous Betadine,DEFAULT,Archana,0,61.76101346251994
Diathermy machine,DEFAULT,Archana,0,61.76101346251994
Dental syringe,DEFAULT,Archana,0,61.76101346251994
Dental needle,DEFAULT,Archana,0,61.76101346251994
Blue gauze,DEFAULT,Archana,0,61.76101346251994
6 Fraiser sucker,ADDED,Archana,0,61.765311757022225
Headlights,DEFAULT,Archana,0,61.76101346251994
Suction device,DEFAULT,Archana,0,61.76101346251994
1/2 inch Steri-strips,DEFAULT,Archana,0,61.76101346251994
Medtronic Rhinoplasty Tray,DEFAULT,Archana,0,61.76101346251994
Bipolar Forcep & Cable ENT,DEFAULT,Archana,0,61.76101346251994
Soft tissue pack,DEFAULT,Archana,0,61.76101346251994
Lignospan cartridges,DEFAULT,Archana,0,61.76101346251994
Vicryl rapide 4-0,DEFAULT,Archana,0,61.76101346251994
Syringe 10ml,DEFAULT,Archana,0,61.76101346251994
Thermoplastic splint,DEFAULT,Archana,0,61.76101346251994
Gentamicin solution,ADDED,Archana,0,61.765311757022225
ENT kettle,DEFAULT,Archana,0,61.76101346251994
Tutoplast Fascia Lata,DEFAULT,Archana,0,61.76101346251994
Cartilage rib,DEFAULT,Archana,0,61.76101346251994
Blue nasal splints,DEFAULT,Archana,0,61.76101346251994
Sodium Chloride,DEFAULT,Archana,0,61.76101346251994
15 Blade,DEFAULT,Bilal,0,61.76101346251994
Silk suture 3-0,DEFAULT,Bilal,0,61.76101346251994
Aqueous Betadine,DEFAULT,Bilal,0,61.76101346251994
Diathermy machine,DEFAULT,Bilal,0,61.76101346251994
Dental syringe,DEFAULT,Bilal,0,61.76101346251994
Dental needle,DEFAULT,Bilal,0,61.76101346251994
Blue gauze,DEFAULT,Bilal,0,61.76101346251994
6 Fraiser sucker,ADDED,Bilal,0,61.765311757022225
Headlights,DEFAULT,Bilal,0,61.76101346251994
Suction device,DEFAULT,Bilal,0,61.76101346251994
1/2 inch Steri-strips,DEFAULT,Bilal,0,61.76101346251994
Medtronic Rhinoplasty Tray,DEFAULT,Bilal,0,61.76101346251994
Bipolar Forcep & Cable ENT,DEFAULT,Bilal,0,61.76101346251994
Soft tissue pack,DEFAULT,Bilal,0,61.76101346251994
Lignospan cartridges,DEFAULT,Bilal,0,61.76101346251994
Vicryl rapide 4-0,DEFAULT,Bilal,0,61.76101346251994
