procedure_id,material_name,optimized_price,source,optimized_cost
87,suction device,445.07,actual,2889.94
87,6 fraiser sucker,19.31,actual,2889.94
87,patties large square,22.31,actual,2889.94
87,avm instruments tray 2,34.7,actual,2889.94
87,blade 15,11.99,actual,2889.94
87,small square patties,23.31,actual,2889.94
87,budde halo,38.7,actual,2889.94
87,elastic bands,18.31,actual,2889.94
87,yellow fish hook,10.99,actual,2889.94
87,9 fraiser sucker,18.31,actual,2889.94
87,mr8 electric drill,33.7,actual,2889.94
221,diathermy machine,446.07,actual,2508.61
221,ent kettle,444.07,actual,2508.61
221,dental needle,11.99,actual,2508.61
221,syringe 10ml,7.99,actual,2508.61
221,thermoplastic splint,11.99,actual,2508.61
221,medtronic rhinoplasty tray,54.73,actual,2508.61
221,blue nasal splints,9.99,actual,2508.61
221,long sterile cotton buds packs,10.99,actual,2508.61
221,4-0 vicryl rapide,39.74,actual,2508.61
221,5-0 vicryl rapide,40.74,actual,2508.61
221,tutoplast fascia lata,9.99,actual,2508.61
221,mr woolford’s rhinoplasty extras tray,49.73,actual,2508.61
221,3-0 silk suture,39.74,actual,2508.61
221,15 blade,7.99,actual,2508.61
221,vicryl rapide 4-0,41.74,actual,2508.61
221,bipolar forcep & cable ent,52.73,actual,2508.61
221,dental syringe,8.99,actual,2508.61
221,6-0 vicryl rapide,39.74,actual,2508.61
221,lignospan cartridges,12.03,actual,2508.61
221,blue gauze,6.99,actual,2508.61
221,aqueous betadine,16.03,actual,2508.61
221,soft tissue pack,30.61,actual,2508.61
221,suction device,445.07,actual,2508.61
221,blue needles,7.99,actual,2508.61
221,sodium chloride,11.03,actual,2508.61
221,steri-strips,8.99,actual,2508.61
221,6 fraiser sucker,19.31,actual,2508.61
221,headlights,447.07,actual,2508.61
221,silk suture 3-0,41.74,actual,2508.61
221,cartilage rib,6.99,actual,2508.61
221,gentamicin solution,15.03,actual,2508.61
221,vicryl rapide 6-0,43.74,actual,2508.61
221,1/2 inch steri-strips,6.99,actual,2508.61
221,5-0 pds undyed,41.74,actual,2508.61
221,9 fraiser sucker,18.31,actual,2508.61
247,diathermy machine,446.07,actual,1975.98
247,large drapes,1.99,actual,1975.98
247,4-0 monocryl,38.74,actual,1975.98
247,thyroid tray,127.1,actual,1975.98
247,10 blade,7.99,actual,1975.98
247,harmonic blue tray,54.39,actual,1975.98
247,small ligaclips,8.99,actual,1975.98
247,light handle,11.99,actual,1975.98
247,4x4 pack,11.99,actual,1975.98
247,pledgets/lamis,6.99,actual,1975.98
247,trolley covers,6.96,actual,1975.98
247,soft tissue tray,129.1,actual,1975.98
247,receivers and gallipots,7.99,actual,1975.98
247,blue fish hook,8.99,actual,1975.98
247,2-0 vicryl ties,39.74,actual,1975.98
247,suction device,445.07,actual,1975.98
247,medium ligaclips,7.99,actual,1975.98
247,steri-strips,8.99,actual,1975.98
247,harmonic console,449.07,actual,1975.98
247,small drapes,5.99,actual,1975.98
247,3-0 vicryl undyed,41.74,actual,1975.98
247,yankauer sucker,7.99,actual,1975.98
247,bupivacaine 0.25% with adrenaline,7.25,actual,1975.98
247,small surgicel 5x7.5cm,8.86,actual,1975.98
247,magnetic mat,49.72,actual,1975.98
247,suction tubing,8.99,actual,1975.98
247,9 fraiser sucker,18.31,actual,1975.98
247,sharps box,6.99,actual,1975.98
282,mr8 drill console,431.18,actual,1793.22
282,diathermy machine,446.07,actual,1793.22
282,spinal pack,1.56,actual,1793.22
282,2-0 silk ties,53.38,actual,1793.22
282,small absorbent drapes,1.56,actual,1793.22
282,skin clips,43.74,actual,1793.22
282,neuro set up,34.7,actual,1793.22
282,vicryl 2-0,56.48,actual,1793.22
282,opsite flexigrid dressing,35.08,actual,1793.22
282,small opsite dressing,37.08,actual,1793.22
282,9 fraiser sucker,18.31,actual,1793.22
282,silk suture 2-0,54.38,actual,1793.22
282,suction device,445.07,actual,1793.22
282,bone wax,2.83,actual,1793.22
282,perforator drill piece,19.91,actual,1793.22
282,evd drainage bag,20.91,actual,1793.22
282,neuro bipolars,35.7,actual,1793.22
282,codman bactiseal evd catheter,18.91,actual,1793.22
282,mr8 drill,34.81,actual,1793.22
282,craniotomy drape,1.56,actual,1793.22
286,periosteal elevators,35.9,actual,2341.89
286,large drapes,1.99,actual,2341.89
286,spinal pack,1.56,actual,2341.89
286,microscope drape,2.91,actual,2341.89
286,laminectomy spinal tray,32.9,actual,2341.89
286,1-0 vicryl,53.0,actual,2341.89
286,osteotomes,32.9,actual,2341.89
286,mr8 3mm matchstick drill (purple),17.89,actual,2341.89
286,2-0 vicryl,55.0,actual,2341.89
286,sonopet iq console,434.92,actual,2341.89
286,disposable bipolar,13.89,actual,2341.89
286,sonopet iq,32.9,actual,2341.89
286,electric drill console,429.92,actual,2341.89
286,mcculloch retractors tray,33.9,actual,2341.89
286,9 fraiser sucker,18.31,actual,2341.89
286,pneumatic drill,35.9,actual,2341.89
286,6 fraiser sucker,19.31,actual,2341.89
286,mr8 3mm cutting burr (purple),29.59,actual,2341.89
286,microscope,430.18,actual,2341.89
286,headlights,447.07,actual,2341.89
286,bone wax,2.83,actual,2341.89
286,blade 10,10.99,actual,2341.89
286,small drapes,5.99,actual,2341.89
286,angled bone curettes,35.9,actual,2341.89
286,blade 15,11.99,actual,2341.89
286,small square patties,23.31,actual,2341.89
286,jones flap,34.9,actual,2341.89
286,small surgicel 50x70mm,8.24,actual,2341.89
286,mr8 drill,34.81,actual,2341.89
286,pneumatic drill foot pedal,12.99,actual,2341.89
290,black chair,4.49,actual,2754.56
290,diathermy machine,446.07,actual,2754.56
290,12x12 pack,23.31,actual,2754.56
290,3-0 vicryl for dura,32.37,actual,2754.56
290,mr8 electric drill,33.7,actual,2754.56
290,spinal pack,1.56,actual,2754.56
290,large square patties,12.89,actual,2754.56
290,microscope drape,2.91,actual,2754.56
290,mercian straight scissors,38.7,actual,2754.56
290,rhoton dissectors,33.7,actual,2754.56
290,small absorbent drapes,1.56,actual,2754.56
290,proper surgicel,6.77,actual,2754.56
290,1-0 vicryl,53.0,actual,2754.56
290,vicryl 2-0,56.48,actual,2754.56
290,tisseel,8.05,actual,2754.56
290,4x4 pack,11.99,actual,2754.56
290,micro patties,23.31,actual,2754.56
290,mr8 3mm matchstick drill (purple),17.89,actual,2754.56
290,cervical upcuts,43.63,actual,2754.56
290,mercian curved scissors,33.7,actual,2754.56
290,speitzler mallis cable,38.7,actual,2754.56
290,microscope,430.18,actual,2754.56
290,neuro tubing,14.89,actual,2754.56
290,blade 10,10.99,actual,2754.56
290,leggings,2.56,actual,2754.56
290,medium long patties,18.31,actual,2754.56
290,neuro bipolars,35.7,actual,2754.56
290,suction tubing,8.99,actual,2754.56
290,craniotome cutter,19.31,actual,2754.56
290,duplo tip,16.89,actual,2754.56
290,mr8 drill console,431.18,actual,2754.56
290,blunt needle,20.31,actual,2754.56
290,codman strips,20.31,actual,2754.56
290,skin clips,43.74,actual,2754.56
290,neuro set up,34.7,actual,2754.56
290,brackman sucker,19.31,actual,2754.56
290,speitzler mallis forceps,19.31,actual,2754.56
290,posterior fossa retractors,36.63,actual,2754.56
290,brain retractor 10mm,13.89,actual,2754.56
290,bard ptfe felt,16.89,actual,2754.56
290,craniotomy drape,1.56,actual,2754.56
290,blue fish hook,8.99,actual,2754.56
290,suction device,445.07,actual,2754.56
290,6 fraiser sucker,19.31,actual,2754.56
290,bone wax,2.83,actual,2754.56
290,blade 15,11.99,actual,2754.56
290,small square patties,23.31,actual,2754.56
290,budde halo,38.7,actual,2754.56
290,yellow fish hook,10.99,actual,2754.56
290,9 fraiser sucker,18.31,actual,2754.56
290,universal screwdriver,34.63,actual,2754.56
1075,diathermy machine,446.07,actual,2963.86
1075,adrenaline 1:1000,5.25,actual,2963.86
1075,s2 3.0mm coarse diamond,35.23,actual,2963.86
1075,microscope drape,2.91,actual,2963.86
1075,alto cutter,54.32,actual,2963.86
1075,dental needle,11.99,actual,2963.86
1075,wool pad,8.99,actual,2963.86
1075,small absorbent drapes,1.56,actual,2963.86
1075,2-0 vicryl,55.0,actual,2963.86
1075,zollner fine suction 6fg,9.99,actual,2963.86
1075,s2 5.0mm precision round,32.23,actual,2963.86
1075,major ear pack,8.58,actual,2963.86
1075,s2 4.0mm precision round,34.23,actual,2963.86
1075,otocomb ointment,9.25,actual,2963.86
1075,bag normal saline 1l,6.25,actual,2963.86
1075,microscope,430.18,actual,2963.86
1075,neuro tubing,14.89,actual,2963.86
1075,large cotton wool balls,9.99,actual,2963.86
1075,s2 drill irrigation,11.99,actual,2963.86
1075,s2 4.0mm coarse diamond,35.23,actual,2963.86
1075,middle ear micro,51.32,actual,2963.86
1075,middle ear one,48.32,actual,2963.86
1075,s2 2.0mm coarse diamond,35.23,actual,2963.86
1075,blue/white facial nerve stimulator,11.99,actual,2963.86
1075,s2 6.0mm precision round,34.23,actual,2963.86
1075,dental syringe,8.99,actual,2963.86
1075,lignospan cartridges,12.03,actual,2963.86
1075,s2 drill console,449.07,actual,2963.86
1075,silastic sheet 0.13mm,6.99,actual,2963.86
1075,aqueous betadine,16.03,actual,2963.86
1075,3-0 monocryl undyed,41.74,actual,2963.86
1075,suction device,445.07,actual,2963.86
1075,ossiculo prothesis,36.23,actual,2963.86
1075,s2 drill,47.32,actual,2963.86
1075,"adrenaline 1:10,000",6.25,actual,2963.86
1075,½ inch ribbon gauze,6.99,actual,2963.86
1075,neurosign nerve stimulator monitor,450.07,actual,2963.86
1075,packs of red/green/black facial nerve needles,11.99,actual,2963.86
1075,9 fraiser sucker,18.31,actual,2963.86
1075,craniotomy drape,1.56,actual,2963.86
1510,turbinate blade 2.9mm,6.99,actual,2651.5
1510,15 blade,7.99,actual,2651.5
1510,diathermy machine,446.07,actual,2651.5
1510,ent dltb stack system,447.07,actual,2651.5
1510,turbinate blade 2mm,11.99,actual,2651.5
1510,large drapes,1.99,actual,2651.5
1510,gyrus console,446.07,actual,2651.5
1510,endoscopic turbinoplasty tray,61.68,actual,2651.5
1510,dental needle,11.99,actual,2651.5
1510,dental syringe,8.99,actual,2651.5
1510,lignospan cartridges,12.03,actual,2651.5
1510,debrider blade 4mm,7.99,actual,2651.5
1510,4x4 pack,11.99,actual,2651.5
1510,anti-mist,10.99,actual,2651.5
1510,bowl pack,9.99,actual,2651.5
1510,blue gauze,6.99,actual,2651.5
1510,medtronic m4/m5 microdebrider,61.68,actual,2651.5
1510,electric drill console,429.92,actual,2651.5
1510,suction device,445.07,actual,2651.5
1510,bag normal saline 500ml,13.83,actual,2651.5
1510,olympus microdebrider,59.68,actual,2651.5
1510,"adrenaline 1:10,000",6.25,actual,2651.5
1510,diego elite tube set,6.99,actual,2651.5
1510,small drapes,5.99,actual,2651.5
1510,medium long patties,18.31,actual,2651.5
1510,suction tubing,8.99,actual,2651.5
1510,9 fraiser sucker,18.31,actual,2651.5
1510,trolley cover,38.27,actual,2651.5
1510,basic camera drape,27.4,actual,2651.5
1516,diathermy machine,446.07,actual,1978.11
1516,large drapes,1.99,actual,1978.11
1516,number 1 silk ties on reel,46.74,actual,1978.11
1516,tonsil tray,61.97,actual,1978.11
1516,trolley covers,6.96,actual,1978.11
1516,coblation wand evac 70 xtra hp,11.99,actual,1978.11
1516,receivers and gallipots,7.99,actual,1978.11
1516,suction device,445.07,actual,1978.11
1516,tonsil swabs,7.99,actual,1978.11
1516,bag normal saline 1l,6.25,actual,1978.11
1516,headlights,447.07,actual,1978.11
1516,coblation machine and pedal,449.07,actual,1978.11
1516,small drapes,5.99,actual,1978.11
1516,yankauer sucker,7.99,actual,1978.11
1516,blue cover for boyle davis mouth gag,7.99,actual,1978.11
1516,black bronchial suction catheter,7.99,actual,1978.11
1516,suction tubing,8.99,actual,1978.11
1518,yellow gum shield,10.99,actual,1555.8
1518,large drapes,1.99,actual,1555.8
1518,wool pad,8.99,actual,1555.8
1518,laryngeal sucker 35cm,8.99,actual,1555.8
1518,aquagel,5.25,actual,1555.8
1518,receivers and gallipots,7.99,actual,1555.8
1518,microlayrngoscope tray,52.39,actual,1555.8
1518,light source,448.07,actual,1555.8
1518,new laryngoscope tray,52.39,actual,1555.8
1518,suction device,445.07,actual,1555.8
1518,microlayrngeal sucker 27cm,11.99,actual,1555.8
1518,microscope,430.18,actual,1555.8
1518,"adrenaline 1:10,000",6.25,actual,1555.8
1518,yankauer sucker,7.99,actual,1555.8
1518,pack 4x4,7.99,actual,1555.8
1518,histology form and sticker,9.99,actual,1555.8
1518,medium long patties,18.31,actual,1555.8
1518,suction tubing,8.99,actual,1555.8
1518,histology pot with yellow lid,11.99,actual,1555.8
1522,middle ear one,48.32,actual,1599.74
1522,diathermy machine,446.07,actual,1599.74
1522,micro cotton wool balls,11.99,actual,1599.74
1522,dental needle,11.99,actual,1599.74
1522,dental syringe,8.99,actual,1599.74
1522,lignospan cartridges,12.03,actual,1599.74
1522,zoellner fine suction 6fg,10.99,actual,1599.74
1522,micro patties,23.31,actual,1599.74
1522,aqueous betadine,16.03,actual,1599.74
1522,major ear pack,8.58,actual,1599.74
1522,suction device,445.07,actual,1599.74
1522,"adrenaline 1:10,000",6.25,actual,1599.74
1522,large cotton wool balls,9.99,actual,1599.74
1522,4-0 vicryl rapide,39.74,actual,1599.74
1522,pentero microscope,449.07,actual,1599.74
1522,middle ear micro,51.32,actual,1599.74
1538,middle ear one,48.32,actual,2684.94
1538,diathermy machine,446.07,actual,2684.94
1538,stapedectomy implants,38.41,actual,2684.94
1538,skeeter drill tray,52.73,actual,2684.94
1538,blunt needle,20.31,actual,2684.94
1538,special stapes tray,56.73,actual,2684.94
1538,dental needle,11.99,actual,2684.94
1538,syringe 2ml with blunt needle,7.99,actual,2684.94
1538,facial nerve needles packs,7.99,actual,2684.94
1538,dental syringe,8.99,actual,2684.94
1538,lignospan cartridges,12.03,actual,2684.94
1538,zoellner fine suction 6fg,10.99,actual,2684.94
1538,neurosign 100 console,450.07,actual,2684.94
1538,electric drill console,429.92,actual,2684.94
1538,spongostan,12.83,actual,2684.94
1538,syringe 20ml,9.99,actual,2684.94
1538,facial nerve stimulator probe,9.99,actual,2684.94
1538,aqueous betadine,16.03,actual,2684.94
1538,major ear pack,8.58,actual,2684.94
1538,suction device,445.07,actual,2684.94
1538,neuro tubing,14.89,actual,2684.94
1538,large cotton wool balls,9.99,actual,2684.94
1538,adrenaline,14.83,actual,2684.94
1538,pentero microscope,449.07,actual,2684.94
1538,oto flex round diamond burr,10.99,actual,2684.94
1538,dexamethasone,16.83,actual,2684.94
1538,fine end suction tips,11.99,actual,2684.94
1538,middle ear micro,51.32,actual,2684.94
1602,mr8 5mm drill bit (yellow),23.01,actual,5435.85
1602,screws 5mm,33.76,actual,5435.85
1602,large drapes,1.99,actual,5435.85
1602,dbs robot arm and tool adaptors renishaw,40.14,actual,5435.85
1602,aquamantys machine,434.18,actual,5435.85
1602,tool adaptors for standard tool holder,37.14,actual,5435.85
1602,irrigation pouch,25.01,actual,5435.85
1602,recharger kit,25.01,actual,5435.85
1602,ethilon 1-0,59.32,actual,5435.85
1602,leksell pins and hex wrench for dbs,37.14,actual,5435.85
1602,ct frame,13.66,actual,5435.85
1602,mr8 drill tray,38.14,actual,5435.85
1602,silk ties 2-0,59.32,actual,5435.85
1602,mr8 drill console,431.18,actual,5435.85
1602,neuro set up,34.7,actual,5435.85
1602,tool adaptor 4.90mm,38.14,actual,5435.85
1602,blue fish hook,8.99,actual,5435.85
1602,single wrapped screwdrivers,36.14,actual,5435.85
1602,pattie board,41.14,actual,5435.85
1602,bowl,14.66,actual,5435.85
1602,renishaw guide tube kit,23.01,actual,5435.85
1602,sensight directional lead kit,22.01,actual,5435.85
1602,small drapes,5.99,actual,5435.85
1602,renishaw sterile drape,2.88,actual,5435.85
1602,ethilon 3-0,59.32,actual,5435.85
1602,pack 4x4,7.99,actual,5435.85
1602,9 fraiser sucker,18.31,actual,5435.85
1602,sensight extension tunneler kit,25.01,actual,5435.85
1602,diathermy machine,446.07,actual,5435.85
1602,spinal pack,1.56,actual,5435.85
1602,tool adaptors 6.10mm,39.14,actual,5435.85
1602,robot and computer,433.18,actual,5435.85
1602,activa rc battery,33.76,actual,5435.85
1602,dbs robot arm,429.18,actual,5435.85
1602,vicryl 2-0,56.48,actual,5435.85
1602,small opsite dressing,37.08,actual,5435.85
1602,pack 12x12,24.01,actual,5435.85
1602,sensight extension kit,26.01,actual,5435.85
1602,sensight connector plug,30.01,actual,5435.85
1602,renishaw instrument guide rod,22.01,actual,5435.85
1602,dixi coagulation electrode,21.01,actual,5435.85
1602,percept pc,37.76,actual,5435.85
1602,neuro tubing,14.89,actual,5435.85
1602,blade 10,10.99,actual,5435.85
1602,tps drill,41.14,actual,5435.85
1602,optiray 350 contrast,5.24,actual,5435.85
1602,suction tubing,8.99,actual,5435.85
1602,tps console,431.18,actual,5435.85
1602,sensight depth stop and cranial tunnel kit,24.01,actual,5435.85
1602,leksell micro system basic frame dbs,39.14,actual,5435.85
1602,skin clips,43.74,actual,5435.85
1602,handset with communicator pc,433.18,actual,5435.85
1602,s2 drill console,449.07,actual,5435.85
1602,4.8mm drill bit,29.01,actual,5435.85
1602,dbs battery,35.76,actual,5435.85
1602,medium opsite dressing,6.88,actual,5435.85
1602,silk suture 2-0,54.38,actual,5435.85
1602,sharps box large,25.01,actual,5435.85
1602,suction device,445.07,actual,5435.85
1602,mini plates,32.76,actual,5435.85
1602,6mm drill bit,20.01,actual,5435.85
1602,bone wax,2.83,actual,5435.85
1602,plasma blade,24.01,actual,5435.85
1602,recharger drape,24.01,actual,5435.85
1607,brain lab balls,79.37,actual,10292.59
1607,large drapes,1.99,actual,10292.59
1607,m5 microdebrider,139.21,actual,10292.59
1607,surgicel 50x70mm,3.12,actual,10292.59
1607,4k stack,449.07,actual,10292.59
1607,brain lab,445.07,actual,10292.59
1607,tisseel,8.05,actual,10292.59
1607,large chloraprep stick,2.12,actual,10292.59
1607,micro patties,23.31,actual,10292.59
1607,2-0 vicryl,55.0,actual,10292.59
1607,instrument pouch,82.37,actual,10292.59
1607,endoscrub drill console,446.07,actual,10292.59
1607,floseal,4.12,actual,10292.59
1607,small dressing,78.24,actual,10292.59
1607,mr8 drill tray,38.14,actual,10292.59
1607,mupirocin ointment,2.12,actual,10292.59
1607,mr8 drill,34.81,actual,10292.59
1607,fraiser sucker 9,79.37,actual,10292.59
1607,duplo tip,16.89,actual,10292.59
1607,basic camera drape,27.4,actual,10292.59
1607,endoscrub 30 degree,82.37,actual,10292.59
1607,mr8 drill console,431.18,actual,10292.59
1607,pituitary tumour set one,137.21,actual,10292.59
1607,colorado tip,78.37,actual,10292.59
1607,endoscopic bipolar,137.21,actual,10292.59
1607,blunt needle,20.31,actual,10292.59
1607,jug,77.37,actual,10292.59
1607,50ml syringe,78.37,actual,10292.59
1607,neuro set up,34.7,actual,10292.59
1607,endonasal burr,79.37,actual,10292.59
1607,pink scrub with saline,3.12,actual,10292.59
1607,blue quick change camera drape,78.37,actual,10292.59
1607,kwill,81.37,actual,10292.59
1607,arachnoid knife straight,77.37,actual,10292.59
1607,spongostan,12.83,actual,10292.59
1607,op tape,81.37,actual,10292.59
1607,bowl,14.66,actual,10292.59
1607,monocryl 4-0,97.72,actual,10292.59
1607,kls extendable instruments,137.21,actual,10292.59
1607,blade 11,77.37,actual,10292.59
1607,blue needles,7.99,actual,10292.59
1607,sonopet iq tray,137.21,actual,10292.59
1607,brain lab attachment,85.37,actual,10292.59
1607,"adrenaline 1:10,000",6.25,actual,10292.59
1607,miss karabatsou's ronguers,142.21,actual,10292.59
1607,small drapes,5.99,actual,10292.59
1607,small square patties,23.31,actual,10292.59
1607,pack 4x4,7.99,actual,10292.59
1607,ioban,3.53,actual,10292.59
1607,specimen pot,81.37,actual,10292.59
1607,syringe 60ml,78.37,actual,10292.59
1607,mr8 electric drill,33.7,actual,10292.59
1607,diathermy machine,446.07,actual,10292.59
1607,transnasal skullbase burr 4mm,78.37,actual,10292.59
1607,kls extra handles tray,137.21,actual,10292.59
1607,brain lab boxes,447.07,actual,10292.59
1607,spinal pack,1.56,actual,10292.59
1607,rapid rhino,78.37,actual,10292.59
1607,12fg female foley catheters,81.37,actual,10292.59
1607,9 fenestrated sucker,78.37,actual,10292.59
1607,nasopore,77.37,actual,10292.59
1607,endoscrub 0 degree,77.37,actual,10292.59
1607,doppler probe,444.07,actual,10292.59
1607,tricut blade 4mm,77.37,actual,10292.59
1607,anti-mist,10.99,actual,10292.59
1607,sonopet iq console,434.92,actual,10292.59
1607,nu-knit,80.37,actual,10292.59
1607,trolley covers,6.96,actual,10292.59
1607,transnasal skullbase burr 4.5 mm,80.37,actual,10292.59
1607,neuro tubing,14.89,actual,10292.59
1607,blade 10,10.99,actual,10292.59
1607,medium long patties,18.31,actual,10292.59
1607,tutoplast fascia lata,9.99,actual,10292.59
1607,suction tubing,8.99,actual,10292.59
1607,curve 2 brain lab,445.07,actual,10292.59
1607,micro doppler probe,447.07,actual,10292.59
1607,endoscrub 70 degree,79.37,actual,10292.59
1607,advanced sinus tray,138.21,actual,10292.59
1607,quiver,79.37,actual,10292.59
1607,light handle,11.99,actual,10292.59
1607,small duragen,82.37,actual,10292.59
1607,quick change camera drape,81.37,actual,10292.59
1607,specimen jar,79.37,actual,10292.59
1607,blue gauze,6.99,actual,10292.59
1607,brain lab 4 pin array,137.21,actual,10292.59
1607,small gallipot,82.37,actual,10292.59
1607,sinus telescopes 4mm tray,141.21,actual,10292.59
1607,medtronic m5 microdebrider,139.21,actual,10292.59
1607,sonopet iq long tip,142.21,actual,10292.59
1607,soft tissue,142.21,actual,10292.59
1607,syringe 20ml,9.99,actual,10292.59
1607,suction device,445.07,actual,10292.59
1607,colorado needle long red,78.37,actual,10292.59
1607,colorado needle long blue,83.37,actual,10292.59
1607,patties large square,22.31,actual,10292.59
1607,doppler drape,7.53,actual,10292.59
1607,bone wax,2.83,actual,10292.59
1607,arachnoid blade,78.37,actual,10292.59
1607,magnetic mat,49.72,actual,10292.59
1607,magnetic mats,131.1,actual,10292.59
1627,shunt passer 65cm - large,16.49,actual,2023.33
1627,diathermy machine,446.07,actual,2023.33
1627,12x12 pack,23.31,actual,2023.33
1627,large drapes,1.99,actual,2023.33
1627,spinal pack,1.56,actual,2023.33
1627,intra-thecal vancomycin from omnicell,16.81,actual,2023.33
1627,small trolley,14.18,actual,2023.33
1627,syringe 10ml,7.99,actual,2023.33
1627,vicryl 2-0,56.48,actual,2023.33
1627,4x4 pack,11.99,actual,2023.33
1627,codman bactiseal ventricular catheter,16.49,actual,2023.33
1627,shunt valve,13.49,actual,2023.33
1627,3-way tap,22.49,actual,2023.33
1627,type of shunt valve,21.49,actual,2023.33
1627,blade 10,10.99,actual,2023.33
1627,neuro bipolars,35.7,actual,2023.33
1627,mr8 drill console,431.18,actual,2023.33
1627,2-0 silk ties,53.38,actual,2023.33
1627,codman bactiseal distal catheter,14.49,actual,2023.33
1627,skin clips,43.74,actual,2023.33
1627,neuro set up,34.7,actual,2023.33
1627,carotid ligation,39.96,actual,2023.33
1627,kidney dish for 12x12 swabs,13.49,actual,2023.33
1627,specimen jar,79.37,actual,2023.33
1627,aqueous betadine,16.03,actual,2023.33
1627,suction device,445.07,actual,2023.33
1627,bone wax,2.83,actual,2023.33
1627,mr8 3mm matchstick drill,18.49,actual,2023.33
1627,small drapes,5.99,actual,2023.33
1627,blade 15,11.99,actual,2023.33
1627,perforator drill piece,19.91,actual,2023.33
1627,ioban,3.53,actual,2023.33
1627,manometer,37.96,actual,2023.33
1627,mr8 electric drill,33.7,actual,2023.33
1629,evd complete system,145.74,actual,900.48
