organization_id,OrganizationName,specialty,procedure_id,procedure_name,protocol_id,protocol_name,status,codes,material_id,material_name,material_type,material_subtype,manufacturer,price,hold,article_number,surgeon_specific_action,surgeon_name,surgeon_surname
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78327,Bupivacaine 0.25% with Adrenaline,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,ADDED,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78416,Yankauer sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78502,Bone Cutters,INSTRUMENT,,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78505,2-0 Polysorb Ties,DISPOSABLE,SUTURES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78507,Medium Ligaclips,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,81010,Disposable monopolar,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,77814,Large drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,77815,Small drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,77820,10 Blade,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,77821,15 Blade,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,77824,3-0 Vicryl undyed,DISPOSABLE,SUTURES,,,0,9890,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,77826,Skin clips,DISPOSABLE,SUTURES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,77831,Diathermy machine,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,77852,4x4 Pack,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,77899,Pledgets/lamis,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,77940,Fluroscope drape,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,77942,Sharps box,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,77943,Receivers and gallipots,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,77944,Light handle,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,77946,Marker pen,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,77963,Suction device,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,78033,Facial nerve stimulator probe,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,78034,Facial nerve needles packs,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,78064,Magnetic mat,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,78067,Trolley cover,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,78246,Soft Tissue tray,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,78264,Vicryl ties 3-0,DISPOSABLE,SUTURES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,78266,Neurosign N400 nerve stimulator monitor,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,78267,Artiss Solution,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,81024,Blue fish hook,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,8,Open Total Parotidectomy,6841,Parotidectomy - Left (should be copied to the other side after checking),Published,,81026,Yellow fish hook,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77811,Neuro set up,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77812,Neuro Bipolars,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77813,Spinal pack,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77816,Microscope cover,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77817,9 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77820,Blade 10,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77821,Blade 15,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77823,Vicryl 2-0,DISPOSABLE,SUTURES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77824,Vicryl 3-0,DISPOSABLE,SUTURES,,,1,9890,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77830,Microscope,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77831,Diathermy machine,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77852,4x4 pack,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77853,Medium long patties,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77897,6 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77898,Small square patties,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77901,Blunt needle,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77922,Mercian Curved scissors,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77924,Rhoton Dissectors,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77963,Suction device,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77965,Speitzler Mallis cable,INSTRUMENT,,,,0,,DEFAULT,,
